,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
1962,18102 N DAY MT SPOKANE RD  #3,,2021-12-30 16:00:00,,GREEN BLUFF GREENHOUSE,False,True,J417398,cultivator_production,1900-01-01 00:00:00,990219789,WAWA1.MMEW,,WA,2021-01-05 18:07:11,740,601530853.0,US,5099906391,MEAD,535
1963,5315 140TH ST E,,2021-12-30 16:00:00,,ROCK ISLAND FARM,False,True,J425023,cultivator_production,1900-01-01 00:00:00,984464129,WAWA1.MMEX,,WA,2021-01-05 18:07:14,741,603356244.0,US,2068901721,TACOMA,536
1964,606 W LONE PINE LN,,2020-12-30 16:00:00,,KELLY PRODUCTION AND PROCESSING,False,True,J413143,cultivator_production,1900-01-01 00:00:00,990069133,WAWA1.MMEY,,WA,2021-01-05 18:06:57,742,602239728.0,US,3605610650,DEER PARK,537
1965,5717 NE 121ST AVE             ,,2019-12-30 16:00:00,,CEDAR CREEK CANNABIS                         ,False,True,J415971,cultivator_production,1900-01-01 00:00:00,986826284,WAWA1.MMEZ,,WA,2019-07-12 18:34:20,743,603568400.0,US,3605139691,VANCOUVER               ,538
1966,1982 NE OLD BELFAIR HWY,,2021-06-29 17:00:00,,HAZY DAZE,False,True,J412452,cultivator_production,1900-01-01 00:00:00,985289657,WAWA1.MMF0,,WA,2021-01-05 18:06:54,745,603513448.0,US,3605522884,BELFAIR,539
1967,1725 OCEAN AVE BLDG 15,,2021-04-29 17:00:00,,O YEAH LLC,False,True,J412149,cultivator_production,1900-01-01 00:00:00,985772813,WAWA1.MM1J,,WA,2021-01-05 18:06:51,215,604610725.0,US,2062297001,RAYMOND,54
1968,460 S KENYON ST #470,,2021-03-30 17:00:00,,NEW LEAF ENTERPRISES,False,True,J412070,cultivator_production,1900-01-01 00:00:00,981084324,WAWA1.MMF1,,WA,2021-01-05 18:06:51,746,603285456.0,US,2067950487,SEATTLE,540
1969,39 PRAIRIE FLATS RD STE A,,2020-12-30 16:00:00,,METHOW HORTICULTURE,False,True,J414143,cultivator_production,1900-01-01 00:00:00,988349605,WAWA1.MMF2,,WA,2021-01-05 18:06:59,747,603356583.0,US,5094493306,METHOW,541
1970,37 ENTERPRISE LN,,2021-03-30 17:00:00,,NWCS,False,True,J424481,cultivator_production,1900-01-01 00:00:00,985410000,WAWA1.MMF3,,WA,2021-01-05 18:07:13,748,604094646.0,US,4254552291,ELMA,542
1971,362 MICHEL LN STE B,,2021-11-29 16:00:00,,RADAR RIDGE FARMS L.L.C.,False,True,J431029,cultivator_production,1900-01-01 00:00:00,993442200,WAWA1.MMF4,,WA,2021-01-05 18:07:20,749,603350774.0,US,5094302072,OTHELLO,543
1972,11509 W 21ST AVE BLD 2,,2021-02-27 16:00:00,STE 300,PNG,False,True,J413225,cultivator_production,1900-01-01 00:00:00,990015101,WAWA1.MMF5,,WA,2021-01-05 18:06:58,750,603478177.0,US,5099905340,AIRWAY HEIGHTS,544
1973,1944 1ST AVE S STE B,,2018-11-29 16:00:00,STE B,FC PROCESSOR-2,True,False,M413954,production,1900-01-01 00:00:00,981341406,WAWA1.MMF6,,WA,2021-01-05 18:07:27,751,603349172.0,US,2064530587,SEATTLE,545
1974,1199 W CUNNINGHAM RD STE A,,2021-02-27 16:00:00,,LOADED SODA,False,True,G413092,cultivator,1900-01-01 00:00:00,993449004,WAWA1.MMF7,,WA,2021-01-05 18:07:39,751,603279141.0,US,2538785020,OTHELLO,546
1975,1944 1ST AVE S STE 300,,2018-11-29 16:00:00,,FC PROCESSOR-3,True,False,M413952,production,1900-01-01 00:00:00,981341406,WAWA1.MMF8,,WA,2021-01-05 18:07:26,751,603349172.0,US,2064530587,SEATTLE,547
1976,11064 LAKE CITY WAY NE  STE 6,,2021-04-29 17:00:00,,UNCLE IKE'S,False,True,R420793,dispensary,1900-01-01 00:00:00,981256730,WAWA1.MMF9,,WA,2021-01-05 18:06:37,752,604598096.0,US,2064203784,SEATTLE,548
1977,31526 N LIDGERWOOD LN STE 1,,2021-11-29 16:00:00,,FUNKY FARMS,False,True,J412743,cultivator_production,1900-01-01 00:00:00,990068327,WAWA1.MMFA,,WA,2021-01-05 18:06:55,753,603351230.0,US,5094136600,DEER PARK,549
1978,6822 SHANNON WAY,,2021-06-29 17:00:00,,MARIJUANA AND MORE,False,True,J412022,cultivator_production,1900-01-01 00:00:00,990340000,WAWA1.MM1K,,WA,2021-01-05 18:06:50,216,601280167.0,US,5099955040,TUMTUM,55
1979,6323 NE BOTHEL WAY,,2021-12-30 16:00:00,,THEOREM,False,True,R415115,dispensary,1900-01-01 00:00:00,980280000,WAWA1.MMFB,,WA,2021-01-05 18:06:35,755,603359414.0,US,2066418344,KENMORE,550
1980,298 POORMAN CREEK RD #A,,2021-11-29 16:00:00,,METHOW GROWERS,False,True,J412875,cultivator_production,1900-01-01 00:00:00,988569735,WAWA1.MMFC,,WA,2021-01-05 18:06:56,756,603348102.0,US,5099971899,TWISP,551
1981,190 W PINE ACRES WAY,,2021-03-30 17:00:00,,CM1 LLC,False,True,J413665,cultivator_production,1900-01-01 00:00:00,985848965,WAWA1.MMFD,,WA,2021-01-05 18:06:59,757,604397564.0,US,9173652161,SHELTON,552
1982,8411 SR 92 STE 5,,2021-10-30 17:00:00,,THE MARIJUANA MERCANTILE,False,True,R415216,dispensary,1900-01-01 00:00:00,982520000,WAWA1.MMFE,,WA,2021-01-05 18:06:35,758,603441962.0,US,3603227122,GRANITE FALLS,553
1983,420 E MILLWRIGHT RD,,2021-12-30 16:00:00,,LAUGHING GRASS MARIJUANA PRODUCTION AND PROCE,False,True,J414145,cultivator_production,1900-01-01 00:00:00,985840000,WAWA1.MMFF,,WA,2021-01-05 18:06:59,760,603356817.0,US,3602290552,SHELTON,554
1984,49 BAILEY LOOP RD,,2021-12-30 16:00:00,,MARY JANE,False,True,J416459,cultivator_production,1900-01-01 00:00:00,986200000,WAWA1.MMFG,,WA,2021-01-05 18:07:05,762,603359032.0,US,5094698226,GOLDENDALE,555
1985,353 MALAGA ALCOA HWY STE 6,,2021-11-29 16:00:00,,VIEW ASKEW FARMS,False,True,J412764,cultivator_production,1900-01-01 00:00:00,988018963,WAWA1.MMFH,,WA,2021-01-05 18:06:55,763,603349844.0,US,5098594185,WENATCHEE,556
1986,28505 112TH ST E # A,,2021-12-30 16:00:00,,MOUNTAIN HIGH GARDEN,False,True,J415955,cultivator_production,1900-01-01 00:00:00,983219265,WAWA1.MMFI,,WA,2021-01-05 18:07:02,764,602948269.0,US,2069477887,BUCKLEY,557
1987,922 PEACE PORTAL DR,,2021-04-29 17:00:00,,BLAINE CANNABIS,False,True,R415064,dispensary,1900-01-01 00:00:00,982304409,WAWA1.MMFJ,,WA,2021-01-05 18:06:35,765,604598984.0,US,3603328922,BLAINE,558
1988,5675 BROOKINGS RD,,2020-11-29 16:00:00,,DUKE'S HILL CANNA,True,False,J412017,cultivator_production,1900-01-01 00:00:00,982848924,WAWA1.MMFK,,WA,2021-01-05 18:07:20,766,600435277.0,US,3608547685,SEDRO WOOLLEY,559
1989,35702 NW TOENJES RD STE 1     ,,2019-11-29 16:00:00,,FORBIDDEN FARMS                              ,False,True,J412593,cultivator_production,1900-01-01 00:00:00,984210000,WAWA1.MM1L,,WA,2019-07-12 18:34:03,217,603349487.0,US,2533271895,WOODLAND                ,56
1990,15701 OK MILL RD  STE A,,2018-11-29 16:00:00,,GROWN GREEN NORTHWEST,True,False,J413207,cultivator_production,1900-01-01 00:00:00,982907739,WAWA1.MMFL,,WA,2021-01-05 18:07:26,767,603353035.0,US,4258291105,SNOHOMISH,560
1991,86 BADGER RD,,2019-12-30 16:00:00,,ARBOR ENTERPRISES,True,False,J416043,cultivator_production,1900-01-01 00:00:00,985509416,WAWA1.MMFM,,WA,2021-01-05 18:07:29,768,603358469.0,US,2068525911,HOQUIAM,561
1992,9019 MOLLY LN STE C           ,,2019-09-29 17:00:00,,DREAM BIG 100 CORPORATION,False,True,J412392,cultivator_production,1900-01-01 00:00:00,982219345,WAWA1.MMFN,,WA,2020-03-05 04:43:17,769,604402181.0,US,2536328904,ANACORTES               ,562
1993,2702 6TH AVE,,2021-11-29 16:00:00,,EMERALD LEAVES,False,True,R413363,dispensary,1900-01-01 00:00:00,984067213,WAWA1.MMFO,,WA,2021-01-05 18:06:32,770,603561521.0,US,2064825627,TACOMA,563
1994,3163 GOLDIE RD BLDG E,,2021-07-30 17:00:00,,AUTREES NURSERY,False,True,J416175,cultivator_production,1900-01-01 00:00:00,982772732,WAWA1.MMFP,,WA,2021-01-05 18:07:04,771,603519756.0,US,2062263222,OAK HARBOR,564
1995,41305 N GRIFFIN RD UNIT B,,2021-02-27 16:00:00,,MICHAEL LEE COOK,False,True,J429907,cultivator_production,1900-01-01 00:00:00,989309688,WAWA1.MMFQ,,WA,2021-01-05 18:07:18,772,604391288.0,US,6027083741,GRANDVIEW,565
1996,5497 GUIDE MERIDIAN,,2022-01-30 16:00:00,,MT. BAKER GARDENS,False,True,J415917,cultivator_production,1900-01-01 00:00:00,982260000,WAWA1.MMFR,,WA,2021-01-05 18:07:02,773,603357452.0,US,3608157730,BELLINGHAM,566
1997,274 OTTO ST UNIT U,,2021-11-29 16:00:00,,EMERALD EXPERIENCE,False,True,J414273,cultivator_production,1900-01-01 00:00:00,983680000,WAWA1.MMFS,,WA,2021-01-05 18:07:00,775,604373783.0,US,3603442393,PORT TOWNSEND,567
1998,614 116TH AVE NE,,2018-11-29 16:00:00,,BELLEVUE MARIJUANA,True,False,R415253,dispensary,1900-01-01 00:00:00,980045206,WAWA1.MMFT,,WA,2021-01-05 18:06:46,776,603350423.0,US,4254535749,BELLEVUE,568
1999,10715 AURORA AVE N,,2021-05-30 17:00:00,,SMARTLEAF,False,True,J412826,cultivator_production,1900-01-01 00:00:00,981338813,WAWA1.MMFU,,WA,2021-01-05 18:06:56,777,604446982.0,US,2062298397,SEATTLE,569
2000,185 ZEPEDA RD BLDG 1,,2021-11-29 16:00:00,,ALPHA BUDZ,False,True,J413066,cultivator_production,1900-01-01 00:00:00,983319606,WAWA1.MM1M,,WA,2021-01-05 18:06:57,218,603350893.0,US,3606400391,FORKS,57
2001,3431 AIRPORT RD,,2018-12-30 16:00:00,STE A,INTERSTATE 502,True,False,J413379,cultivator_production,1900-01-01 00:00:00,991636001,WAWA1.MMFV,,WA,2021-01-05 18:07:26,778,603357148.0,US,2085965665,PULLMAN,570
2002,1924 BROADWAY ST SUITE A,,2021-11-29 16:00:00,,HIGH END MARKET PLACE,False,True,R429699,dispensary,1900-01-01 00:00:00,986633380,WAWA1.MMFW,,WA,2021-01-05 18:06:42,779,603350377.0,US,3606953612,VANCOUVER,571
2003,12525 WILLOWS RD NE STE 10,,2021-06-29 17:00:00,,HIGHER LEAF MARIJUANA BOUTIQUE,False,True,R422218,dispensary,1900-01-01 00:00:00,980348735,WAWA1.MMFX,,WA,2021-01-05 18:06:39,780,603414213.0,US,4258205967,KIRKLAND,572
2004,2700 4TH AVE S STE E1,,2021-12-30 16:00:00,,"502 PROCESSOR'S GROUP, LLC",False,True,M419538,production,1900-01-01 00:00:00,981341956,WAWA1.MMFY,,WA,2021-01-05 18:07:12,1412,603355672.0,US,4147310189,SEATTLE,573
2005,3015 PACIFIC AVE SE,,2021-08-30 17:00:00,,TOP SHELF 420,False,True,R413782,dispensary,1900-01-01 00:00:00,985012042,WAWA1.MMFZ,,WA,2021-01-05 18:06:33,782,604316069.0,US,2539249915,OLYMPIA,574
2006,5805 E SHARP AVE UNIT C-8,,2021-08-30 17:00:00,,FORTY TO FIVE FARMS,False,True,J413014,cultivator_production,1900-01-01 00:00:00,992120948,WAWA1.MMG0,,WA,2021-01-05 18:06:57,783,604031465.0,US,5092167811,SPOKANE VALLEY,575
2007,8109 E BRATT RD STE A,,2021-02-27 16:00:00,STE A,CONSCIOUS FAMILY FARMS,False,True,J413431,cultivator_production,1900-01-01 00:00:00,990129654,WAWA1.MMG1,,WA,2021-01-05 18:06:58,784,603357594.0,US,3603037327,FAIRFIELD,576
2008,3200 15TH AVE W UNIT B,,2020-11-29 16:00:00,,LOCAL AMSTERDAM,False,True,R429803,dispensary,1900-01-01 00:00:00,981191705,WAWA1.MMG2,,WA,2021-01-05 18:06:43,785,604193795.0,US,2063699597,SEATTLE,577
2009,5160 LOWER GREEN CANYON RD #A,,2021-11-29 16:00:00,,BLUE ROCK ACRES,False,True,J412357,cultivator_production,1900-01-01 00:00:00,989260000,WAWA1.MMG3,,WA,2021-01-05 18:06:53,786,603349561.0,US,4252602104,ELLENSBURG,578
2010,5805 E SHARP AVE STE C6,,2021-11-29 16:00:00,,NORTHWEST 7 POINT,False,True,J412441,cultivator_production,1900-01-01 00:00:00,992120955,WAWA1.MMG4,,WA,2021-01-05 18:06:53,787,603349309.0,US,5099445355,SPOKANE VALLEY,579
2011,3801 BAKERVIEW SPUR BLDG 102,,2021-05-30 17:00:00,,VIRTUAL SERVICES,False,True,J429775,cultivator_production,1900-01-01 00:00:00,982268034,WAWA1.MM1N,,WA,2021-01-05 18:07:18,219,603298343.0,US,3603251014,BELLINGHAM,58
2012,2660 WILLIAMETTE DR NE  STE F,,2021-12-30 16:00:00,,ARTIZEN CANNABIS COMPANY,False,True,J413462,cultivator_production,1900-01-01 00:00:00,985160000,WAWA1.MMG5,,WA,2021-01-05 18:06:58,788,603355143.0,US,2063174419,LACEY,580
2013,2660 WILLAMETTE DR NE STE C,,2021-12-30 16:00:00,,ARTIZEN CANNABIS COMPANY,False,True,M417105,production,1900-01-01 00:00:00,985160000,WAWA1.MMG6,,WA,2021-01-05 18:07:09,788,603355143.0,US,2063174419,LACEY,581
2014,908 N LAKE RD,,2021-10-30 17:00:00,,FIRE FOUR LLC,False,True,J416795,cultivator_production,1900-01-01 00:00:00,992121048,WAWA1.MMG7,,WA,2021-01-05 18:07:08,789,604177391.0,US,5098082361,SPOKANE VALLEY,582
2015,12001 NE FOURTH PLAIN BLVD,,2021-12-30 16:00:00,,THE HERBERY,False,True,R430925,dispensary,1900-01-01 00:00:00,986825527,WAWA1.MMG8,,WA,2021-01-05 18:06:43,790,603355031.0,US,3608417504,VANCOUVER,583
2016,6018 NE ST JOHNS RD STE D,,2021-12-30 16:00:00,,THE HERBERY,False,True,R426563,dispensary,1900-01-01 00:00:00,986610000,WAWA1.MMG9,,WA,2021-01-05 18:06:42,790,603355031.0,US,3608417505,VANCOUVER,584
2017,330 NE CHKALOV DR STE C & D,,2021-12-30 16:00:00,STE C & D,THE HERBERY,False,True,R071368,dispensary,1900-01-01 00:00:00,986845032,WAWA1.MMGA,,WA,2021-01-05 18:06:31,790,603355031.0,US,3609079694,VANCOUVER,585
2018,19320 ELDERBERRY ST SW,,2021-02-27 16:00:00,,PUGET SOUND CANNABIS COMPANY,False,True,J425122,cultivator_production,1900-01-01 00:00:00,985799249,WAWA1.MMGB,,WA,2021-01-05 18:07:14,791,603273996.0,US,2063754834,ROCHESTER,586
2019,1515 S LYONS RD  STE B,,2021-10-30 17:00:00,STE B,TOKER FRIENDLY,False,True,R417486,dispensary,1900-01-01 00:00:00,990010000,WAWA1.MMGC,,WA,2021-01-05 18:06:36,793,603447262.0,US,5092448728,AIRWAY HEIGHTS,587
2020,13610 SW 240TH ST STE A,,2021-11-29 16:00:00,,STILLWATER SMOOTH FC LLC,False,True,J414235,cultivator_production,1900-01-01 00:00:00,980707408,WAWA1.MMGD,,WA,2021-01-05 18:07:00,794,604587250.0,US,0000000000,VASHON,588
2021,7651 HIGHWAY 291,,2021-12-30 16:00:00,,EXOTIC FARMS,False,True,J415932,cultivator_production,1900-01-01 00:00:00,990310000,WAWA1.MMGE,,WA,2021-01-05 18:07:02,795,603358596.0,US,5099994976,FORD,589
2022,4230 E. MISSION AVE,,2020-11-29 16:00:00,,NUGREEN,False,True,J430354,cultivator_production,1900-01-01 00:00:00,982020000,WAWA1.MM1O,,WA,2021-01-05 18:07:19,220,603348477.0,US,5098502247,SPOKANE,59
2023,17517 15TH AVE NE #B,,2021-08-30 17:00:00,,365 RECREATIONAL CANNABIS,False,True,R423784,dispensary,1900-01-01 00:00:00,981553801,WAWA1.MMGF,,WA,2021-01-05 18:06:40,797,603429655.0,US,2065577778,SHORELINE,590
2024,303 OLD MCCOY RD,,2021-11-29 16:00:00,,TOPP VALLEY GROWERS,False,True,J412369,cultivator_production,1900-01-01 00:00:00,989489314,WAWA1.MMGG,,WA,2021-01-05 18:06:53,799,603350205.0,US,5093140708,TOPPENISH,591
2025,461 MCCLOUD CREEK RD,,2020-10-30 17:00:00,,HIGHPOINT WELLNESS LLC,True,False,J413226,cultivator_production,1900-01-01 00:00:00,991569740,WAWA1.MMGH,,WA,2021-01-05 18:07:26,801,604177173.0,US,4792433012,NEWPORT,592
2026,3839 STONE WAY N STE B,,2020-11-29 16:00:00,,DYNAMIC HARVEST,True,False,J428169,cultivator_production,1900-01-01 00:00:00,981038017,WAWA1.MMGI,,WA,2021-01-05 18:07:35,802,603352582.0,US,4254443557,SEATTLE,593
2027,806 UTE AVE E,,2021-11-29 16:00:00,,D AND S FARMS,False,True,J412831,cultivator_production,1900-01-01 00:00:00,988029334,WAWA1.MMGJ,,WA,2021-01-05 18:06:56,803,603352338.0,US,5097410986,EAST WENATCHEE,594
2028,8531 POSTMA RD STE T,,2018-11-29 16:00:00,,TRIPLE T FARMS,True,False,J424573,cultivator_production,1900-01-01 00:00:00,989360000,WAWA1.MMGK,,WA,2020-12-29 18:07:01,804,603349705.0,US,2099914464,MOXEE,595
2029,274 A OTTO ST,,2021-10-30 17:00:00,,PURE FUNK,False,True,J412856,cultivator_production,1900-01-01 00:00:00,983689719,WAWA1.MMGL,,WA,2021-01-05 18:06:56,805,603341719.0,US,3605093481,PORT TOWNSEND,596
2030,6021 E MANSFIELD AVE   STE 100,,2021-03-30 17:00:00,,VIRGINIA COMPANY,False,True,J413029,cultivator_production,1900-01-01 00:00:00,992120000,WAWA1.MMGM,,WA,2021-01-05 18:06:57,806,603286277.0,US,5712395245,SPOKANE VALLEY,597
2031,3615 E TRENT AVE,,2021-03-30 17:00:00,,VIRGINIA COMPANY,False,True,M414038,production,1900-01-01 00:00:00,992024418,WAWA1.MMGN,,WA,2021-01-05 18:06:59,806,603286277.0,US,5095341167,SPOKANE,598
2032,9444 LUNDEEN RD SW STE A,,2021-01-30 16:00:00,,LIT FUSE NURSERY,False,True,J417513,cultivator_production,1900-01-01 00:00:00,985799008,WAWA1.MMGO,,WA,2021-01-05 18:07:11,807,603302894.0,US,3602806189,ROCHESTER,599
2033,47504 N 108 PR NW,,2021-08-30 17:00:00,,TUMBLEWEED FARM,False,True,J412084,cultivator_production,1900-01-01 00:00:00,993206690,WAWA1.MM7,,WA,2021-01-05 18:06:51,164,603324694.0,US,2067559304,BENTON CITY,6
2034,35100 MILES CRESTON RD N STE A,,2021-11-29 16:00:00,SUITE A,OLYMPIC GROWERS,False,True,J412147,cultivator_production,1900-01-01 00:00:00,991178515,WAWA1.MM1P,,WA,2021-01-05 18:06:51,223,603348104.0,US,2064988502,CRESTON,60
2035,2310 W SUTTON RD STE A3,,2020-12-30 16:00:00,,VIRGINIA ENTERPRISES,False,True,G430591,cultivator,1900-01-01 00:00:00,993449009,WAWA1.MMGP,,WA,2021-01-05 18:07:40,808,603358802.0,US,5096754028,OTHELLO,600
2036,213 N STONE ST,,2021-12-30 16:00:00,,"KUSH COMFORT FARMS, LLC",False,True,M417735,production,1900-01-01 00:00:00,990220000,WAWA1.MMGQ,,WA,2021-01-05 18:07:11,808,603359023.0,US,2064656257,SPOKANE,601
2037,443 CARLON LOOP RD STE A,,2018-11-29 16:00:00,,GROWN IN WA,True,False,J413020,cultivator_production,1900-01-01 00:00:00,986329601,WAWA1.MMGR,,WA,2021-01-05 18:07:25,809,603351217.0,US,3604254211,LONGVIEW,602
2038,RETAIL TITLE CERTIFICATE,,2018-11-29 16:00:00,,J & K CANNABIS,True,False,R355804,dispensary,1900-01-01 00:00:00,984991030,WAWA1.MMGS,,WA,2021-01-05 18:06:44,810,603089068.0,US,2534684440,LAKEWOOD,603
2039,4411 23RD AVE W STE A,,2021-12-30 16:00:00,,CASCADE GNOME,False,True,M427173,production,1900-01-01 00:00:00,981991278,WAWA1.MMGT,,WA,2021-01-05 18:07:15,811,603354323.0,US,2068180564,SEATTLE,604
2040,11061 NEPPEL RD NE,,2021-12-30 16:00:00,,THE CASCADE GNOME,False,True,J413177,cultivator_production,1900-01-01 00:00:00,988377522,WAWA1.MMGU,,WA,2021-01-05 18:06:58,811,603354323.0,US,2068180564,MOSES LAKE,605
2041,1891 E LEE RD SUITE B,,2017-07-30 17:00:00,,WALLA WALLA GROW,True,False,J412331,cultivator_production,1900-01-01 00:00:00,993710000,WAWA1.MMGV,,WA,2021-01-05 18:07:22,812,603418266.0,US,5095250622,WASHTUCNA,606
2042,8575 COMMERCE PL DR NE STE A,,2021-11-29 16:00:00,,HARMONY FARMS,False,True,J415449,cultivator_production,1900-01-01 00:00:00,985161328,WAWA1.MMGW,,WA,2021-01-05 18:07:00,813,603349963.0,US,2536779975,LACEY,607
2043,2259 ADDY GIFFORD RD,,2020-11-29 16:00:00,,MOUNTAIN HIGH ORGANICS,False,True,J412576,cultivator_production,1900-01-01 00:00:00,991019712,WAWA1.MMGX,,WA,2020-10-12 19:10:47,815,603351332.0,US,2062261501,ADDY,608
2044,15505 N WEBBER CANYON RD STE D,,2021-03-30 17:00:00,,THREE G FARMS,False,True,J423285,cultivator_production,1900-01-01 00:00:00,993206508,WAWA1.MMGY,,WA,2021-01-05 18:07:13,816,603379526.0,US,0000000000,BENTON CITY,609
2045,310 BROKEN J LANE STE A,,2021-07-30 17:00:00,,COUNTRY GARDENS 502,False,True,J412131,cultivator_production,1900-01-01 00:00:00,991566005,WAWA1.MM1Q,,WA,2021-01-05 18:06:51,225,603347707.0,US,5096715893,NEWPORT,61
2046,1465 INDUSTRIAL WAY BLDG 17   ,,2018-10-30 17:00:00,,HONU ENTERPRISES                             ,True,False,J412097,cultivator_production,1900-01-01 00:00:00,986321033,WAWA1.MMGZ,,WA,2019-07-12 18:34:48,817,603341347.0,US,5032909300,LONGVIEW                ,610
2047,12720 278TH DR NE STE 1,,2021-12-30 16:00:00,,DNA GARDENS,False,True,J413464,cultivator_production,1900-01-01 00:00:00,982528939,WAWA1.MMH0,,WA,2021-01-05 18:06:58,821,603355421.0,US,2069144645,GRANITE FALLS,611
2048,16810 415 AVE SE STE M,,2018-11-29 16:00:00,,WACKY TOBACKY PRODUCER AND PROCESSOR,True,False,J412312,cultivator_production,1900-01-01 00:00:00,982510000,WAWA1.MMH1,,WA,2021-01-05 18:07:22,822,603350621.0,US,2532057747,GOLD BAR,612
2049,80 MARION RD BLDG B,,2021-10-30 17:00:00,,NORTHWEST HARVESTING CO,False,True,J412435,cultivator_production,1900-01-01 00:00:00,985419104,WAWA1.MMH2,,WA,2021-01-05 18:06:53,824,603343419.0,US,9075292934,ELMA,613
2050,14 MONKEY GRASS ROAD STE E,,2021-03-30 17:00:00,,PURE EXTRACTS,False,True,J429905,cultivator_production,1900-01-01 00:00:00,988410000,WAWA1.MMH3,,WA,2020-09-17 19:08:05,825,604158766.0,US,5096796556,OMAK,614
2051,5044 B HWY 231,,2021-06-29 17:00:00,,HAPPY HILL FARMS,False,True,J416800,cultivator_production,1900-01-01 00:00:00,990130000,WAWA1.MMH4,,WA,2021-01-05 18:07:08,826,603411245.0,US,5092586857,FORD,615
2052,1052 E SOUTH ISLAND DR STE A,,2019-01-30 16:00:00,,PHARMER IN THE DELL ENTERPRISES,True,False,J414123,cultivator_production,1900-01-01 00:00:00,985849454,WAWA1.MMH5,,WA,2021-01-05 18:07:27,827,603355085.0,US,3604263356,SHELTON,616
2053,9444 LUNDEEN RD SW STE B,,2021-12-30 16:00:00,STE B,TWISTED SISTERS GARDENS,False,True,J415672,cultivator_production,1900-01-01 00:00:00,985799008,WAWA1.MMH6,,WA,2021-01-05 18:07:00,828,603357630.0,US,3609703579,ROCHESTER,617
2054,74 PIT ROAD STE H,,2021-03-30 17:00:00,,UPPER SKAGIT VENTURES,False,True,J424373,cultivator_production,2019-05-20 18:35:12,988129676,WAWA1.MMH7,,WA,2021-01-05 18:07:13,wa add,603014495.0,USA,3602930586,BREWSTER,618
2055,3111 S PINE ST,,2021-06-29 17:00:00,,COOKIES TACOMA,False,True,R412940,dispensary,1900-01-01 00:00:00,984094711,WAWA1.MMH8,,WA,2021-01-05 18:06:32,830,604132656.0,US,3603023121,TACOMA,619
2056,17022 FROHNING RD             ,,2018-04-29 17:00:00,,GAIA INDUSTRIES                              ,True,False,J412232,cultivator_production,1900-01-01 00:00:00,982901742,WAWA1.MM1R,,WA,2019-07-12 18:34:49,226,603297007.0,US,4259714213,MONROE                  ,62
2057,3113 B S PINE ST,,2021-12-30 16:00:00,,FORTE FARMS,False,True,J416431,cultivator_production,1900-01-01 00:00:00,984094714,WAWA1.MMH9,,WA,2021-01-05 18:07:05,831,603357687.0,US,2536913926,TACOMA,620
2058,8500 14TH AVE S STE B,,2021-05-30 17:00:00,,SOUTH PARK GARDENS LLC,False,True,J416448,cultivator_production,1900-01-01 00:00:00,981084803,WAWA1.MMHA,,WA,2021-01-05 18:07:05,832,604608872.0,US,2067243658,SEATTLE,621
2059,30356 HIGHWAY 243 S LOT 5,,2020-12-30 16:00:00,,BINX BUDS,False,True,J425099,cultivator_production,1900-01-01 00:00:00,993498257,WAWA1.MMHB,,WA,2021-01-05 18:07:14,833,603356494.0,US,3602414303,MATTAWA,622
2060,224 NICKERSON ST,,2021-12-30 16:00:00,,#HASHTAG,False,True,R430562,dispensary,1900-01-01 00:00:00,981091622,WAWA1.MMHC,,WA,2021-01-05 18:06:43,834,603358139.0,US,5042315918,SEATTLE,623
2061,13005 PACIFIC AVE S,,2021-09-29 17:00:00,,THE GALLERY PARKLAND,False,True,R413258,dispensary,1900-01-01 00:00:00,984444857,WAWA1.MMHD,,WA,2021-01-05 18:06:32,836,603336732.0,US,3052988577,TACOMA,624
2062,21802 MOUNTAIN HWY E  STE 1,,2021-09-29 17:00:00,,THE GALLERY SPANAWAY,False,True,R413420,dispensary,1900-01-01 00:00:00,983870000,WAWA1.MMHE,,WA,2021-01-05 18:06:32,836,603336732.0,US,3052988577,SPANAWAY,625
2063,1802 N LANGLEY STE #2,,2021-07-30 17:00:00,#2,APPLICATION SOFTWARE PRODUCTS,False,True,J415727,cultivator_production,1900-01-01 00:00:00,992120000,WAWA1.MMHF,,WA,2021-01-05 18:07:01,837,600505938.0,US,5165045719,SPOKANE,626
2064,16810 415TH AVE SE STE C-1,,2021-01-30 16:00:00,BLDG C STE 1,WASHINGTON GROW SOLUTIONS,True,False,J416235,cultivator_production,1900-01-01 00:00:00,982519351,WAWA1.MMHG,,WA,2021-01-05 18:07:29,838,603466146.0,US,2067558857,GOLD BAR,627
2065,12925 MARTIN LUTHER KINGJR WAY,,2021-11-29 16:00:00,,III KING COMPANY,False,True,R414750,dispensary,1900-01-01 00:00:00,981780000,WAWA1.MMHH,,WA,2021-01-05 18:06:34,840,603350502.0,US,2064533445,SEATTLE,628
2066,8040 DAY RD W BLDG 3 UNIT 2,,2021-05-30 17:00:00,,JBM ENTERPRISES,False,True,J414281,cultivator_production,1900-01-01 00:00:00,981106206,WAWA1.MMHI,,WA,2021-01-05 18:07:00,841,604285128.0,US,5038043339,BAINBRIDGE ISLAND,629
